Id,SalePrice
1461,119483.42966731614
1462,167019.70619246343
1463,181460.0486586527
1464,188302.05550807237
1465,180655.7931055923
1466,175852.65809768662
1467,159629.69826007372
1468,166080.01736250584
1469,186458.83143121892
1470,129302.97770083977
1471,199553.3027371408
1472,92840.27988690186
1473,91680.39368729907
1474,152337.35032981573
1475,126077.70500244563
1476,409418.96937134705
1477,257114.1919408391
1478,308246.0489028658
1479,272030.2926081652
1480,517892.8257451656
1481,316736.2209737244
1482,213215.0376637313
1483,167240.1360779713
1484,172043.80667743104
1485,177946.04424540314
1486,192152.33540989525
1487,363375.3275462491
1488,232575.78386170306
1489,207464.65745688297
1490,234355.30056395195
1491,188791.07701766866
1492,82157.24890868136
1493,200221.13660558432
1494,293668.324670812
1495,279832.9938269768
1496,235431.0459396402
1497,178666.50275964013
1498,161580.4937917241
1499,161652.0399879147
1500,152059.07522688305
1501,175566.30707988283
1502,148182.41753619432
1503,284533.34031399305
1504,228950.59789497644
1505,227389.25231631208
1506,187067.11538173043
1507,250425.53341855534
1508,198122.7124843337
1509,165875.95006482193
1510,149759.80950877385
1511,145717.6562927114
1512,175285.41934758818
1513,144394.7736175698
1514,166170.40711006112
1515,193876.39497880265
1516,154900.3943125198
1517,154876.88484352877
1518,130642.70594646077
1519,225167.2279829613
1520,136735.38467788952
1521,137054.360110213
1522,166515.67295488308
1523,111506.97272277699
1524,126577.56532563307
1525,125116.07593037325
1526,121725.12772463822
1527,101596.73212842445
1528,136836.02699861943
1529,152621.8297452085
1530,185605.59755068965
1531,73873.35297857203
1532,104431.34730923153
1533,155150.49762856137
1534,122320.48570350971
1535,155749.81330164275
1536,109700.53684468282
1537,66814.930789763
1538,195073.73793887865
1539,182550.94223182477
1540,93599.32659134362
1541,137194.68576339047
1542,137053.83819720257
1543,230294.93454868096
1544,71212.5582898317
1545,109018.31269243656
1546,131189.86980376276
1547,138422.43402849327
1548,145038.9283609409
1549,115417.8457050033
1550,146566.3128621143
1551,114832.17103020204
1552,138338.21995249073
1553,151360.38976049845
1554,110907.78053381854
1555,164845.25050230807
1556,70737.845300286
1557,106495.57390275625
1558,92422.57547483638
1559,94997.84760458469
1560,134190.33992664755
1561,136457.94930920217
1562,131887.48318163658
1563,123659.02206042784
1564,158793.25859503413
1565,147133.00185240907
1566,222409.51616630517
1567,68524.82826596177
1568,228891.3084087056
1569,149191.74747992464
1570,132725.23748228574
1571,122164.10997952647
1572,148121.21935524678
1573,244180.4070037503
1574,122192.12782694168
1575,220182.1173689831
1576,231515.23540059646
1577,196515.36939854253
1578,147930.65038368775
1579,142851.90172730465
1580,195118.1756235424
1581,155041.90132528666
1582,128372.51271920682
1583,332434.15323110716
1584,227897.43785464775
1585,139460.63015376043
1586,71307.55438857168
1587,96301.72696248685
1588,153799.83603817533
1589,100401.73114735968
1590,137141.21883352197
1591,93972.26140691065
1592,119663.17107212635
1593,130450.36636661514
1594,110248.32249791585
1595,109245.96695267704
1596,241622.8591470778
1597,206990.7184136703
1598,227270.16687958688
1599,179994.40115783975
1600,170713.28412080766
1601,71333.91572281325
1602,109228.50931108219
1603,58437.18971448191
1604,275623.5860334559
1605,239281.85603040794
1606,167114.8133624556
1607,179922.9434136501
1608,220721.72169730806
1609,189689.70994814677
1610,153955.24177399525
1611,138837.87727221876
1612,173999.8301886881
1613,154690.0185756666
1614,124448.84001296625
1615,82950.49616005464
1616,65382.539600612385
1617,90511.52173215673
1618,124185.11423154452
1619,137713.15007802952
1620,161438.81126655603
1621,124900.66246015132
1622,148723.36852216878
1623,297570.0166013604
1624,210843.17896105844
1625,125232.5002066879
1626,168597.5236708881
1627,191397.4823868402
1628,270211.5933273063
1629,180485.4869360213
1630,398464.61192879046
1631,233690.88445794038
1632,259775.35517381004
1633,168776.61366784398
1634,183428.39470222217
1635,178276.62941975144
1636,152234.4216910915
1637,188276.3406246262
1638,194901.01282193285
1639,183002.23034187648
1640,255250.79829548846
1641,180908.54506358327
1642,227889.6704013929
1643,215477.70733760827
1644,222212.69731040928
1645,185980.8116210525
1646,158307.9612671544
1647,158528.63530011568
1648,130714.60337556785
1649,138451.91759860129
1650,117828.06601531936
1651,121274.50646147454
1652,96609.5049887927
1653,97479.03894527777
1654,154685.8692625553
1655,145371.50930407768
1656,148294.87770231202
1657,154534.82201828907
1658,151031.52994863482
1659,133150.52068303945
1660,153890.54125196315
1661,419395.433399403
1662,454496.6939998113
1663,384415.8527943747
1664,406004.2931543666
1665,321300.7038491094
1666,277967.45129122713
1667,385991.4326244842
1668,342135.91763299063
1669,307265.5034108868
1670,356419.36843199504
1671,253190.92412856108
1672,489254.2905526323
1673,286269.6038145546
1674,249318.32328530087
1675,186679.3458151874
1676,190292.75095149645
1677,221744.1184688094
1678,472083.19087643526
1679,378452.7193039913
1680,344489.27963162144
1681,268278.42666676186
1682,279918.9543965967
1683,176300.69023379992
1684,163038.72807392932
1685,168315.81112694152
1686,168597.84549060246
1687,171068.15589229512
1688,180587.83231947245
1689,187544.04272971296
1690,180309.42757735171
1691,173101.31248629256
1692,261298.23825599175
1693,168109.55889751817
